Date,Predicted_Energy_Surplus
2020-03-19,28865.63521643728
2020-03-20,36068.363261044025
2020-03-21,10940.667687177658
2020-03-22,48038.19582287967
2020-03-23,31382.041132040322
2020-03-24,22500.765531755984
2020-03-25,43150.65420092642
2020-03-26,53260.8807888031
2020-03-27,59896.49805612862
2020-03-28,50049.72331953794
2020-03-29,66903.85239884257
2020-03-30,64683.993797279894
2020-03-31,58386.60387393087
2020-04-01,69616.82879246026
2020-04-02,78972.00472207367
2020-04-03,76048.71793996543
2020-04-04,79314.44379740208
2020-04-05,93341.51149778068
2020-04-06,82108.75493745506
2020-04-07,75090.35343053937
2020-04-08,80216.07651566714
2020-04-09,102554.01790471375
2020-04-10,101736.73488811404
2020-04-11,96366.63932487369
2020-04-12,95550.48403961957
2020-04-13,82947.5108794719
2020-04-14,57024.258378602564
2020-04-15,54809.41703078151
2020-04-16,52988.476131528616
2020-04-17,45380.66238459945
2020-04-18,33215.341046243906
2020-04-19,41766.85879510641
2020-04-20,25290.726850904524
2020-04-21,-19429.27553921938
2020-04-22,3399.9884776994595
2020-04-23,27396.523482084274
2020-04-24,10740.02356736362
2020-04-25,9782.027296744287
2020-04-26,5504.634362608195
2020-04-27,-29359.824604339898
2020-04-28,-29737.062246903777
2020-04-29,-7468.879096806048
2020-04-30,6749.120424859227
2020-05-01,10810.42622422427
2020-05-02,-1029.0037701800456
2020-05-03,-4701.081150837242
2020-05-04,-9654.077220685778
2020-05-05,-39649.038267210126
2020-05-06,-32021.661833673716
2020-05-07,-4356.156463563441
2020-05-08,-5996.31512364
2020-05-09,-22258.684440538287
2020-05-10,8053.836546935142
2020-05-11,4046.408687978984
2020-05-12,-7328.211872637271
2020-05-13,9433.28213185072
2020-05-14,35362.12725959718
2020-05-15,27450.884735926986
2020-05-16,13328.282080128789
2020-05-17,39812.040074683726
2020-05-18,38871.71926678717
2020-05-19,13067.384885564446
2020-05-20,27809.365214273334
2020-05-21,41818.32016834617
2020-05-22,22662.4683977589
2020-05-23,8843.018339596689
2020-05-24,40665.73270329833
2020-05-25,23045.27565227449
2020-05-26,15959.417398951948
2020-05-27,40064.14556773752
2020-05-28,29876.519785672426
2020-05-29,8795.952817112207
2020-05-30,6175.841647565366
2020-05-31,5524.381168618799
2020-06-01,42973.30118563771
2020-06-02,-60251.83839897066
2020-06-03,-7102.412439338862
2020-06-04,-9088.117189675568
2020-06-05,-48538.09291228652
2020-06-06,-40166.98916379362
2020-06-07,-20293.670108154416
2020-06-08,-14196.602095663546
2020-06-09,-58090.69087215513
2020-06-10,-19695.420136779547
2020-06-11,-14811.583917818962
2020-06-12,-30634.25308456272
2020-06-13,-46538.855385802686
2020-06-14,25035.836551874876
2020-06-15,-2164.030847132205
2020-06-16,-48965.894345998764
2020-06-17,-20901.95458701253
2020-06-18,-40275.527552075684
2020-06-19,-83193.26565492526
2020-06-20,-69542.7106269598
2020-06-21,-52731.89563729614
2020-06-22,-32635.930193141103
2020-06-23,-84896.08244945854
2020-06-24,-67263.05924915522
2020-06-25,-51306.97255975008
2020-06-26,-91315.78519395366
2020-06-27,-113872.01164314896
2020-06-28,-43684.45227547735
2020-06-29,-60873.724698752165
2020-06-30,-42407.07788480073
2020-07-01,-58737.962634675205
2020-07-02,-46693.515684627
2020-07-03,-110864.95053251088
2020-07-04,-121838.12174902111
2020-07-05,-51434.567306280136
2020-07-06,-62833.33052366227
2020-07-07,-47092.96273022145
2020-07-08,-53798.26919171959
2020-07-09,-63248.72691257298
2020-07-10,-100036.92294316366
2020-07-11,-112535.43135682866
2020-07-12,-60782.67765378952
2020-07-13,-3876.203208848833
2020-07-14,-75197.90357884392
2020-07-15,-38959.51110161841
2020-07-16,-41428.506270855665
2020-07-17,-111593.89075788483
2020-07-18,-143965.49958539754
2020-07-19,-77434.16031476855
2020-07-20,12039.929570026696
2020-07-21,-82942.94381859154
2020-07-22,-27874.32624308765
2020-07-23,-46937.082640349865
2020-07-24,-82006.67363756895
2020-07-25,-109813.28351543099
2020-07-26,-20682.55330298096
2020-07-27,-27132.486152015626
2020-07-28,-5437.305600106715
2020-07-29,3207.744805663825
2020-07-30,-42465.650869995356
2020-07-31,-102369.19794794172
2020-08-01,-67879.51402653754
2020-08-02,-15932.111591756342
2020-08-03,11319.332255117595
2020-08-04,-6272.586288385092
2020-08-05,-10608.045879356561
2020-08-06,-29218.489947333932
2020-08-07,-79450.75109501928
2020-08-08,-106528.29416541755
2020-08-09,-59457.662367492914
2020-08-10,-23675.66736881435
2020-08-11,-10711.152745239435
2020-08-12,-26409.564329639077
2020-08-13,-86712.9036770612
2020-08-14,-116464.41284248978
2020-08-15,-96306.84795044735
2020-08-16,-60908.615325689316
2020-08-17,-198.0498878806821
2020-08-18,-31474.551026582718
2020-08-19,-6754.265662506222
2020-08-20,-61460.605296969414
2020-08-21,-108402.00828865916
2020-08-22,-69853.52719476074
2020-08-23,-76624.6563429609
2020-08-24,-6759.490050576626
2020-08-25,-14115.313379079102
2020-08-26,-39661.213162757456
2020-08-27,-103552.00401006639
2020-08-28,-94057.65682643652
2020-08-29,-86669.08325906098
2020-08-30,-67095.4415473193
2020-08-31,-45522.26311506331
2020-09-01,2136.9293706342587
2020-09-02,-22237.533724077046
2020-09-03,-55137.23152282089
2020-09-04,-103521.34812940657
2020-09-05,-95847.14783010259
2020-09-06,-100635.14989961311
2020-09-07,-57142.03866125643
2020-09-08,1585.2155784592042
2020-09-09,-47550.706581905484
2020-09-10,-70058.25646383688
2020-09-11,-114350.54947995022
2020-09-12,-102062.15582790971
2020-09-13,-86678.79555758834
2020-09-14,-23704.620144993067
2020-09-15,-44295.56759016216
2020-09-16,-46550.68505746871
2020-09-17,-77602.42243451625
2020-09-18,-121358.72085251659
2020-09-19,-126445.13444502652
2020-09-20,-111670.65704162419
2020-09-21,-63896.29786912352
2020-09-22,-59457.47824808955
2020-09-23,-35515.005303516984
2020-09-24,-108160.90392995626
2020-09-25,-126194.44436988607
2020-09-26,-105477.52473042905
2020-09-27,-105846.61508939415
2020-09-28,-22632.99918757379
2020-09-29,-45356.11836845428
2020-09-30,-43309.10185679793
2020-10-01,-91867.09622493386
2020-10-02,-89120.03472676873
2020-10-03,-81636.36348755658
2020-10-04,-93331.12166076899
2020-10-05,-41120.33641947806
2020-10-06,-17543.84681893885
2020-10-07,-67310.48150298372
2020-10-08,-100768.88963123038
2020-10-09,-133175.42360806838
2020-10-10,-123679.94869309291
2020-10-11,-125983.05227990076
2020-10-12,-88028.92012751848
2020-10-13,-31971.02899774909
2020-10-14,-82732.19614651799
2020-10-15,-156635.53823821992
2020-10-16,-191536.80957837775
2020-10-17,-152039.9639601484
2020-10-18,-151995.3725421466
2020-10-19,-65794.68399241567
2020-10-20,-85359.5340026468
2020-10-21,-71540.53273553029
2020-10-22,-136844.41698871925
2020-10-23,-184767.2684600316
2020-10-24,-168785.65821833536
2020-10-25,-134649.25340213254
2020-10-26,-67672.12653357536
2020-10-27,-78095.66680866107
2020-10-28,-59192.02409829199
2020-10-29,-128906.63825603947
2020-10-30,-186952.13286749274
2020-10-31,-185541.8702974394
2020-11-01,-176278.00608443096
2020-11-02,-112643.40587943792
2020-11-03,-67373.03607027605
2020-11-04,-129868.99585502595
2020-11-05,-199190.48056420684
2020-11-06,-228560.54035571963
2020-11-07,-225695.66545432806
2020-11-08,-187466.2978088446
2020-11-09,-126889.33401310071
2020-11-10,-80637.55024670437
2020-11-11,-120295.28170108423
2020-11-12,-154874.95398088172
2020-11-13,-207833.01083564386
2020-11-14,-228968.6179983467
2020-11-15,-214349.76752063632
2020-11-16,-88381.00245659798
2020-11-17,-116950.06229124591
2020-11-18,-153667.95923214033
2020-11-19,-176955.85317537189
2020-11-20,-256220.66023328155
2020-11-21,-234340.20953173935
2020-11-22,-165998.99954098463
2020-11-23,-83771.26249193028
2020-11-24,-96455.420801498
2020-11-25,-112554.89047627151
2020-11-26,-93806.69057219103
2020-11-27,-198427.82347309217
2020-11-28,-253969.68545255065
2020-11-29,-131459.40775380656
2020-11-30,-73743.10712810233
2020-12-01,-188967.21617012843
2020-12-02,-141991.02611866593
2020-12-03,-193598.83182140812
2020-12-04,-266990.8858374357
2020-12-05,-196536.49142444134
2020-12-06,-133568.87526559085
2020-12-07,-64435.49154186994
2020-12-08,-138334.42627535388
2020-12-09,-179408.8069415912
2020-12-10,-269790.9967386946
2020-12-11,-304159.57612253726
2020-12-12,-148414.1811019741
2020-12-13,-103414.7314873971
2020-12-14,-63484.9751220122
2020-12-15,-185091.05393830687
2020-12-16,-196077.25160260499
2020-12-17,-177361.29560903832
2020-12-18,-183532.1149500385
2020-12-19,-112401.33489386737
2020-12-20,-109332.24855922163
2020-12-21,-19592.01407686621
2020-12-22,-92252.71130035073
2020-12-23,-76675.7264624685
2020-12-24,-48841.63676365465
2020-12-25,-111848.83859422803
2020-12-26,-116813.330619324
2020-12-27,-57583.90221440047
2020-12-28,-54464.827461741865
2020-12-29,-69999.34976222366
2020-12-30,-58116.099349819124
